d252ba,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400504862,
686bb4,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ben%20Arous,1400504868,
f1686d,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400504908,
096210,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400504914,
c10303,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400504923,
dfcc39,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ben%20Arous,1400504933,
c9b56d,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400504939,
a798ee,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400505114,
957c18,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400505130,
56a922,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400505131,
218cf7,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400505184,
7cd2af,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Zaghouan,1400505308,
71c0ff,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400505341,
3bfcd5,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400505355,
f42565,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400505365,
9eb664,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400505379,
e9a9d2,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400505655,
0bb744,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400506876,
3dd068,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400506948,
07c649,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400506970,
1db0a7,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400507158,
a9c696,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400507196,
c146d4,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400507222,
a867c8,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400507374,
fab719,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400507507,
0f3348,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400507616,
98377d,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400507630,
75f24d,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400508004,
5d6ff7,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400508016,
c7dcc7,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400508021,
21865a,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400508410,
0169a7,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400508535,
ef1982,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400508566,
1746d4,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400508629,
489b61,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400508857,
019e87,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400509020,
812f20,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400509040,
ff1509,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400509083,
aec7b5,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400509256,
860589,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400509303,
1f9b45,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400509638,
7eb8e0,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400509649,
81e369,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=,1400509669,
cc57df,::1,GET,http://localhost/tunipharma/web/app_dev.php/pharmacie/26,1400509678,
03888d,::1,GET,http://localhost/tunipharma/web/app_dev.php/pharmacie/assets/javascripts/demo.js,1400509680,ae72e2
ae72e2,::1,GET,http://localhost/tunipharma/web/app_dev.php/pharmacie/assets/javascripts/demo.js,1400509680,
635fae,::1,GET,http://localhost/tunipharma/web/app_dev.php/pharmacie/assets/javascripts/demo.js,1400509681,55a588
55a588,::1,GET,http://localhost/tunipharma/web/app_dev.php/pharmacie/assets/javascripts/demo.js,1400509681,
2c44b9,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400509682,
819bfa,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400510322,
38f076,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400510342,
b71622,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400510429,
3cc640,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400528945,
433328,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400529814,
3e3871,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400529936,
b42068,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400529946,
b734e4,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/delegations?gouvernorat=Ariana,1400529957,
9e53f6,::1,GET,http://localhost/tunipharma/web/app_dev.php/search/,1400530016,
bef783,::1,GET,http://localhost/tunipharma/web/app_dev.php/pharmacie/26,1400530192,
a75e72,::1,GET,http://localhost/tunipharma/web/app_dev.php/pharmacie/assets/javascripts/demo.js,1400530195,a1b03a
a1b03a,::1,GET,http://localhost/tunipharma/web/app_dev.php/pharmacie/assets/javascripts/demo.js,1400530195,
37443a,::1,GET,http://localhost/tunipharma/web/app_dev.php/www.google-analytics.com/analytics.js,1400530198,f43fc5
f43fc5,::1,GET,http://localhost/tunipharma/web/app_dev.php/www.google-analytics.com/analytics.js,1400530198,
